SQL语句,执行时间,执行时长
Query: INSERT INTO call_center            SELECT * FROM ext_call_center,Query submitted at: 2020-06-10 02:14:49 (Coordinator: http://test4:25000),Modified 6 row(s)， 0 row error(s) in 4.72s
Query: INSERT INTO catalog_page           SELECT * FROM ext_catalog_page,Query submitted at: 2020-06-10 02:14:54 (Coordinator: http://test4:25000),Modified 11718 row(s)， 0 row error(s) in 4.00s
Query: INSERT INTO catalog_returns        SELECT     cr_item_sk                              ，    cr_order_number                          ，    cr_returned_date_sk                              ，    cr_returned_time_sk                              ，    cr_refunded_customer_sk                          ，    cr_refunded_cdemo_sk                             ，    cr_refunded_hdemo_sk                             ，    cr_refunded_addr_sk                              ，    cr_returning_customer_sk                         ，    cr_returning_cdemo_sk                            ，    cr_returning_hdemo_sk                            ，    cr_returning_addr_sk                             ，    cr_call_center_sk                                ，    cr_catalog_page_sk                               ，    cr_ship_mode_sk                                  ，    cr_warehouse_sk                                  ，    cr_reason_sk                                     ，    cr_return_quantity                               ，    cr_return_amount                            ，    cr_return_tax                               ，    cr_return_amt_inc_tax                       ，    cr_fee                                      ，    cr_return_ship_cost                         ，    cr_refunded_cash                            ，    cr_reversed_charge                          ，    cr_store_credit                             ，    cr_net_loss                                  FROM ext_catalog_returns,Query submitted at: 2020-06-10 02:14:58 (Coordinator: http://test4:25000),Modified 144067 row(s)， 0 row error(s) in 5.41s
Query: INSERT INTO catalog_sales          SELECT     cs_item_sk                              ，    cs_order_number                          ，    cs_sold_date_sk                                  ，    cs_sold_time_sk                                  ，    cs_ship_date_sk                                  ，    cs_bill_customer_sk                              ，    cs_bill_cdemo_sk                                 ，    cs_bill_hdemo_sk                                 ，    cs_bill_addr_sk                                  ，    cs_ship_customer_sk                              ，    cs_ship_cdemo_sk                                 ，    cs_ship_hdemo_sk                                 ，    cs_ship_addr_sk                                  ，    cs_call_center_sk                                ，    cs_catalog_page_sk                               ，    cs_ship_mode_sk                                  ，    cs_warehouse_sk                                  ，    cs_promo_sk                                      ，    cs_quantity                                      ，    cs_wholesale_cost                           ，    cs_list_price                               ，    cs_sales_price                              ，    cs_ext_discount_amt                         ，    cs_ext_sales_price                          ，    cs_ext_wholesale_cost                       ，    cs_ext_list_price                           ，    cs_ext_tax                                  ，    cs_coupon_amt                               ，    cs_ext_ship_cost                            ，    cs_net_paid                                 ，    cs_net_paid_inc_tax                         ，    cs_net_paid_inc_ship                        ，    cs_net_paid_inc_ship_tax                    ，    cs_net_profit                               FROM ext_catalog_sales,Query submitted at: 2020-06-10 02:15:03 (Coordinator: http://test4:25000),Modified 1441548 row(s)， 0 row error(s) in 12.44s
Query: INSERT INTO customer               SELECT * FROM ext_customer,Query submitted at: 2020-06-10 02:15:16 (Coordinator: http://test4:25000),Modified 100000 row(s)， 0 row error(s) in 5.57s
Query: INSERT INTO customer_address       SELECT * FROM ext_customer_address,Query submitted at: 2020-06-10 02:15:21 (Coordinator: http://test4:25000),Modified 50000 row(s)， 0 row error(s) in 5.20s
Query: INSERT INTO customer_demographics  SELECT * FROM ext_customer_demographics,Query submitted at: 2020-06-10 02:15:26 (Coordinator: http://test4:25000),Modified 1920800 row(s)， 0 row error(s) in 21.27s
Query: INSERT INTO date_dim               SELECT * FROM ext_date_dim,Query submitted at: 2020-06-10 02:15:48 (Coordinator: http://test4:25000),Modified 73049 row(s)， 0 row error(s) in 5.04s
Query: INSERT INTO dbgen_version          SELECT * FROM ext_dbgen_version,Query submitted at: 2020-06-10 02:15:53 (Coordinator: http://test4:25000),Modified 1 row(s)， 0 row error(s) in 3.09s
Query: INSERT INTO household_demographics SELECT * FROM ext_household_demographics,Query submitted at: 2020-06-10 02:15:56 (Coordinator: http://test4:25000),Modified 7200 row(s)， 0 row error(s) in 4.00s
Query: INSERT INTO income_band            SELECT * FROM ext_income_band,Query submitted at: 2020-06-10 02:16:00 (Coordinator: http://test4:25000),Modified 20 row(s)， 0 row error(s) in 4.00s
Query: INSERT INTO inventory              SELECT * FROM ext_inventory,Query submitted at: 2020-06-10 02:16:04 (Coordinator: http://test4:25000),Modified 11745000 row(s)， 0 row error(s) in 45.41s
Query: INSERT INTO item                   SELECT * FROM ext_item,Query submitted at: 2020-06-10 02:16:49 (Coordinator: http://test4:25000),Modified 18000 row(s)， 0 row error(s) in 4.90s
Query: INSERT INTO promotion              SELECT * FROM ext_promotion,Query submitted at: 2020-06-10 02:16:54 (Coordinator: http://test4:25000),Modified 300 row(s)， 0 row error(s) in 3.59s
Query: INSERT INTO reason                 SELECT * FROM ext_reason,Query submitted at: 2020-06-10 02:16:58 (Coordinator: http://test4:25000),Modified 35 row(s)， 0 row error(s) in 4.00s
Query: INSERT INTO ship_mode              SELECT * FROM ext_ship_mode,Query submitted at: 2020-06-10 02:17:02 (Coordinator: http://test4:25000),Modified 20 row(s)， 0 row error(s) in 4.00s
Query: INSERT INTO store                  SELECT * FROM ext_store,Query submitted at: 2020-06-10 02:17:06 (Coordinator: http://test4:25000),Modified 12 row(s)， 0 row error(s) in 4.01s
